userId,movieId,rating,timestamp
52,426,5.0,891384959
52,596,4.0,891384959
649,31,4.0,891384973
52,261,4.0,891384996
52,171,4.0,891384996
52,409,4.0,891384997
52,631,4.0,891384997
52,136,4.0,891384997
52,55,5.0,891384997
52,32,4.0,891384997
649,448,5.0,891385012
649,501,5.0,891385012
52,576,4.0,891385039
52,132,5.0,891385039
52,199,4.0,891385039
52,815,4.0,891385039
52,792,5.0,891385040
649,68,4.0,891385044
649,459,4.0,891385044
649,315,5.0,891385079
649,166,4.0,891385080
52,744,4.0,891385132
52,145,5.0,891385132
52,511,5.0,891385132
52,17,4.0,891385132
52,995,4.0,891385132
52,451,5.0,891385132
649,488,5.0,891385136
649,314,4.0,891385136
52,33,5.0,891385165
52,121,5.0,891385165
52,625,4.0,891385165
52,102,5.0,891385165
52,460,4.0,891385190
52,349,4.0,891385190
52,758,4.0,891385190
52,42,4.0,891385215
52,4,4.0,891385215
52,29,5.0,891385250
52,716,5.0,891385250
52,265,5.0,891385250
52,314,4.0,891385250
649,149,4.0,891385258
649,59,4.0,891385258
649,767,5.0,891385258
52,189,4.0,891385298
52,122,4.0,891385298
649,105,4.0,891385306
649,592,4.0,891385306
638,0,4.0,891385315
52,639,4.0,891385335
52,175,5.0,891385335
52,526,5.0,891385389
52,330,4.0,891385389
52,299,4.0,891385389
649,455,5.0,891385438
649,754,4.0,891385438
649,474,5.0,891385438
52,803,4.0,891385466
52,389,4.0,891385466
52,767,5.0,891385466
52,1092,4.0,891385522
52,266,5.0,891385522
52,300,4.0,891385522
649,387,4.0,891385534
649,563,5.0,891385627
52,294,5.0,891385652
52,1123,4.0,891385652
52,947,4.0,891385751
52,104,4.0,891385752
52,519,5.0,891385752
649,575,5.0,891385769
649,273,4.0,891385769
52,59,5.0,891385787
52,321,5.0,891385787
52,502,4.0,891385787
52,159,4.0,891385842
52,36,4.0,891385842
52,729,4.0,891385843
52,1026,4.0,891385843
52,628,4.0,891385843
649,1125,4.0,891385866
649,670,5.0,891385866
52,127,5.0,891385899
52,141,5.0,891385899
52,635,5.0,891385899
649,398,5.0,891385955
649,389,5.0,891385986
638,72,5.0,891386047
649,269,4.0,891386071
649,471,4.0,891386071
638,635,4.0,891386210
207,165,4.0,891386368
207,114,5.0,891386368
207,26,4.0,891386368
207,480,4.0,891386368
207,215,4.0,891386368
207,419,4.0,891386369
207,321,4.0,891386369
207,28,4.0,891386369
207,613,5.0,891386369
207,196,4.0,891386369
649,800,4.0,891386380
649,562,5.0,891386380
649,616,4.0,891386540
649,375,4.0,891386577
649,1054,4.0,891386641
649,148,4.0,891386680
649,832,5.0,891386680
638,865,4.0,891386778
649,332,5.0,891386829
638,275,4.0,891386830
649,731,4.0,891386936
765,480,5.0,891386988
765,165,4.0,891386988
765,73,4.0,891386988
765,454,4.0,891386988
765,195,5.0,891386988
649,290,4.0,891387022
765,239,5.0,891387077
765,67,4.0,891387077
765,78,4.0,891387077
765,130,4.0,891387078
649,358,5.0,891387083
765,411,4.0,891387155
765,312,4.0,891387155
765,585,4.0,891387155
765,714,4.0,891387155
649,503,5.0,891387194
649,747,4.0,891387227
649,4,5.0,891387227
765,128,4.0,891387249
765,438,5.0,891387249
765,249,5.0,891387315
765,21,4.0,891387315
765,356,5.0,891387316
765,169,4.0,891387501
765,20,4.0,891387501
765,944,4.0,891387622
765,65,4.0,891387623
765,280,4.0,891387704
765,551,4.0,891387704
765,510,4.0,891387812
765,809,4.0,891387895
765,745,5.0,891387895
229,255,5.0,891387992
229,318,4.0,891387992
229,374,4.0,891388035
229,26,5.0,891388035
229,145,4.0,891388063
229,598,5.0,891388063
229,82,4.0,891388090
229,95,4.0,891388090
229,77,4.0,891388113
229,289,4.0,891388145
229,209,5.0,891388145
229,463,4.0,891388210
229,573,4.0,891388210
229,39,4.0,891388210
229,13,4.0,891388210
638,953,5.0,891388210
229,1197,4.0,891388250
229,596,4.0,891388250
229,166,4.0,891388286
229,269,4.0,891388286
229,37,4.0,891388286
229,147,4.0,891388333
229,423,4.0,891388333
229,114,5.0,891388333
229,33,4.0,891388391
638,651,4.0,891388467
229,9,5.0,891388475
229,88,5.0,891388501
229,42,4.0,891388708
229,249,4.0,891388960
229,195,5.0,891389282
229,87,4.0,891389522
229,334,5.0,891389924
229,321,4.0,891390013
229,120,4.0,891390013
229,221,4.0,891390013
229,480,5.0,891390013
229,390,4.0,891390014
229,28,4.0,891390014
229,299,5.0,891390014
229,112,4.0,891390014
229,179,5.0,891390014
229,215,5.0,891390014
229,369,4.0,891390233
229,49,4.0,891390316
229,987,4.0,891390688
861,249,4.0,891392177
861,480,5.0,891392177
861,454,5.0,891392238
861,87,5.0,891392303
861,585,4.0,891392656
861,939,5.0,891392698
861,58,4.0,891392756
415,78,4.0,891394503
415,249,5.0,891394504
415,499,5.0,891394504
415,130,4.0,891394558
415,165,5.0,891394595
415,480,4.0,891394595
415,172,4.0,891394632
415,20,5.0,891394632
415,656,4.0,891394673
415,73,4.0,891394704
415,128,4.0,891394747
415,722,4.0,891394788
415,438,5.0,891394832
415,672,4.0,891394832
415,585,4.0,891394874
415,745,4.0,891394952
415,647,4.0,891394952
415,410,4.0,891394985
415,610,4.0,891395020
415,195,4.0,891395141
415,114,4.0,891395394
415,147,4.0,891395394
415,321,4.0,891395395
415,42,5.0,891395448
415,26,4.0,891395448
415,495,5.0,891395448
415,260,4.0,891395547
415,550,4.0,891395547
415,196,4.0,891395573
415,613,4.0,891395602
415,741,4.0,891395602
415,587,4.0,891395602
415,234,5.0,891395655
415,796,4.0,891395684
415,783,4.0,891395711
415,113,4.0,891395734
685,165,5.0,891397015
685,130,4.0,891397015
685,926,5.0,891397015
685,78,5.0,891397015
685,109,5.0,891397015
685,312,5.0,891397015
685,172,5.0,891397015
685,410,4.0,891397015
685,804,4.0,891397015
685,192,5.0,891397058
685,404,5.0,891397058
685,43,4.0,891397086
685,68,5.0,891397112
685,207,5.0,891397112
685,218,5.0,891397143
685,560,5.0,891397190
685,17,4.0,891397262
685,215,4.0,891397262
685,13,4.0,891397305
685,82,5.0,891397305
685,723,4.0,891397305
685,14,4.0,891397305
685,132,5.0,891397305
685,412,4.0,891397366
685,190,5.0,891397366
685,157,4.0,891397441
685,284,5.0,891397491
685,459,4.0,891397491
685,120,4.0,891397491
685,26,4.0,891397491
685,912,5.0,891397535
685,347,5.0,891397535
685,275,5.0,891397535
685,110,5.0,891397535
685,394,4.0,891397570
685,56,5.0,891397571
685,361,4.0,891397667
685,266,4.0,891397667
685,66,4.0,891397667
685,460,4.0,891397667
685,670,4.0,891397667
685,317,5.0,891397667
685,302,4.0,891397712
685,59,5.0,891397712
685,7,4.0,891397764
685,734,5.0,891397819
685,661,4.0,891397819
685,646,5.0,891397819
685,166,4.0,891397948
685,483,4.0,891397948
685,219,4.0,891398702
685,658,4.0,891398726
685,204,5.0,891398726
747,78,5.0,891399135
747,480,5.0,891399135
747,312,5.0,891399367
747,252,4.0,891399477
747,979,4.0,891399477
747,20,4.0,891399686
747,87,5.0,891399737
747,410,4.0,891399903
304,676,4.0,891400094
304,195,5.0,891400094
304,480,4.0,891400159
304,312,5.0,891400188
304,165,4.0,891400188
304,169,4.0,891400214
304,128,4.0,891400280
747,745,4.0,891400364
304,87,4.0,891400609
304,665,4.0,891400609
304,201,4.0,891400704
304,724,4.0,891400704
304,109,4.0,891400704
304,328,5.0,891400704
304,334,4.0,891400704
747,14,4.0,891401366
747,13,4.0,891401366
747,401,4.0,891401457
747,257,4.0,891401457
747,426,5.0,891401510
747,167,4.0,891401510
747,181,4.0,891401510
747,460,5.0,891401665
747,91,5.0,891401665
747,404,4.0,891401712
747,101,5.0,891401712
747,33,4.0,891401712
747,37,4.0,891401712
747,192,5.0,891401757
747,146,4.0,891401757
747,202,4.0,891401757
747,276,4.0,891401798
747,361,4.0,891401851
747,115,5.0,891401851
747,648,5.0,891401851
747,145,4.0,891401901
747,215,4.0,891401902
392,499,5.0,891401942
392,411,4.0,891401992
747,204,4.0,891402240
747,149,4.0,891402272
747,61,4.0,891402323
747,157,4.0,891402323
747,144,4.0,891402379
392,647,4.0,891402405
392,574,5.0,891402674
392,169,5.0,891402757
392,73,4.0,891402757
392,195,4.0,891402757
392,67,4.0,891402757
392,78,5.0,891402757
392,480,4.0,891402757
392,510,4.0,891402757
392,128,4.0,891402757
392,172,4.0,891402757
392,410,4.0,891402757
95,891,5.0,891404417
344,195,5.0,891405619
344,109,5.0,891405619
344,78,4.0,891405651
344,480,4.0,891405651
344,905,5.0,891405721
344,169,4.0,891405978
344,65,5.0,891406040
344,128,5.0,891406040
344,201,5.0,891406076
344,585,4.0,891406193
664,71,4.0,891406212
664,208,5.0,891406212
664,54,4.0,891406212
344,58,5.0,891406241
344,410,5.0,891406372
344,610,5.0,891406372
344,328,4.0,891406500
127,109,4.0,891409070
127,130,4.0,891409070
127,544,4.0,891409070
127,78,4.0,891409160
127,480,5.0,891409160
127,1070,4.0,891409199
127,73,4.0,891409199
127,128,4.0,891409255
127,58,4.0,891409290
127,87,5.0,891409290
127,647,5.0,891409352
127,454,5.0,891409422
127,259,4.0,891409422
127,406,5.0,891409535
127,410,4.0,891409535
127,132,5.0,891409798
127,71,5.0,891409798
127,186,5.0,891409798
127,218,4.0,891409798
127,61,4.0,891409798
127,207,4.0,891409838
127,348,4.0,891409839
127,276,5.0,891409839
127,63,4.0,891409839
127,409,5.0,891409839
127,315,4.0,891409839
127,215,4.0,891409839
127,114,5.0,891409839
127,95,4.0,891409839
127,91,4.0,891409839
127,28,4.0,891409893
127,309,4.0,891409893
127,178,5.0,891409893
127,301,5.0,891409893
127,303,4.0,891409893
127,107,4.0,891409894
127,33,4.0,891409935
127,401,5.0,891409935
127,404,4.0,891409935
127,85,4.0,891409935
127,216,4.0,891409935
127,322,4.0,891409935
127,538,4.0,891409981
127,121,4.0,891410038
127,503,4.0,891410038
127,286,4.0,891410039
127,133,5.0,891410039
127,1017,4.0,891410082
127,740,4.0,891410082
127,288,4.0,891410124
127,267,5.0,891410124
127,600,4.0,891410124
127,514,5.0,891410124
127,117,5.0,891410170
535,83,4.0,891415384
535,495,5.0,891415384
535,213,4.0,891415411
535,42,4.0,891415540
535,282,5.0,891415540
535,283,4.0,891415643
535,822,5.0,891415643
535,715,4.0,891415677
535,861,5.0,891415677
535,520,4.0,891415709
535,104,4.0,891415709
535,571,5.0,891415815
535,62,5.0,891415855
535,238,5.0,891415890
535,785,4.0,891415912
535,236,5.0,891415939
535,306,5.0,891416011
535,987,4.0,891416050
535,138,4.0,891416071
535,698,4.0,891416122
535,746,4.0,891416371
141,804,4.0,891434619
141,162,4.0,891434733
141,0,5.0,891435022
141,101,4.0,891435022
141,132,4.0,891435060
141,361,4.0,891435060
141,526,4.0,891435107
141,8,5.0,891435107
141,114,5.0,891435183
141,59,5.0,891435183
141,157,5.0,891435266
141,105,4.0,891435295
141,166,4.0,891435357
141,95,4.0,891435394
141,727,4.0,891435394
141,392,4.0,891435416
141,208,4.0,891435460
141,32,4.0,891435526
141,60,5.0,891435548
141,29,4.0,891435548
141,145,5.0,891435573
141,492,4.0,891435573
141,275,4.0,891435574
141,28,5.0,891435597
141,12,5.0,891435655
141,71,5.0,891435655
141,315,5.0,891435655
141,333,5.0,891435704
141,307,5.0,891435731
141,183,5.0,891435731
141,42,4.0,891435761
141,64,4.0,891435761
141,96,5.0,891435782
141,144,4.0,891435804
141,186,4.0,891435804
141,61,4.0,891435995
141,222,4.0,891436024
141,202,4.0,891436150
141,204,4.0,891436202
141,57,4.0,891436202
141,207,5.0,891436232
141,467,4.0,891436469
141,3,4.0,891436469
141,288,5.0,891436469
141,359,5.0,891436543
141,247,4.0,891436543
141,131,5.0,891436543
141,43,5.0,891436543
141,480,5.0,891436543
141,1102,4.0,891436543
141,13,4.0,891436543
141,388,4.0,891436543
141,107,5.0,891436543
141,215,4.0,891436543
141,219,5.0,891436566
141,314,5.0,891436566
141,429,5.0,891436607
141,503,4.0,891436633
140,480,4.0,891437978
140,454,5.0,891438004
140,169,5.0,891438106
140,155,5.0,891438151
140,73,5.0,891438209
140,411,4.0,891438245
140,58,4.0,891438245
140,21,4.0,891438351
140,27,4.0,891438397
140,48,4.0,891438529
140,259,4.0,891438553
140,761,4.0,891438583
140,610,4.0,891438617
140,860,4.0,891438617
140,43,4.0,891438875
140,589,4.0,891438875
140,218,4.0,891438908
140,151,4.0,891438909
140,646,5.0,891438909
140,315,4.0,891438909
140,191,4.0,891438947
140,661,5.0,891438947
140,511,5.0,891438977
140,137,5.0,891438977
140,146,4.0,891438977
140,91,4.0,891439018
140,114,4.0,891439018
140,644,5.0,891439018
140,178,4.0,891439018
140,37,4.0,891439057
140,426,5.0,891439057
140,409,5.0,891439057
140,71,5.0,891439057
140,115,5.0,891439057
140,120,4.0,891439090
140,33,5.0,891439090
140,32,4.0,891439090
140,61,4.0,891439090
140,460,4.0,891439130
140,186,5.0,891439130
140,13,5.0,891439130
140,17,5.0,891439171
140,622,4.0,891439171
140,963,4.0,891439171
140,95,5.0,891439208
140,276,5.0,891439208
140,77,4.0,891439208
140,207,4.0,891439208
140,101,4.0,891439208
140,830,4.0,891439243
140,392,5.0,891439243
140,144,4.0,891439243
140,28,4.0,891439243
140,348,4.0,891439243
140,145,4.0,891439271
140,82,5.0,891439302
140,596,4.0,891439302
140,412,4.0,891439324
140,404,4.0,891439353
140,157,4.0,891439353
140,309,4.0,891439386
140,215,4.0,891439386
140,31,5.0,891439386
140,140,5.0,891439414
140,159,4.0,891439439
140,214,5.0,891439439
140,375,4.0,891439439
140,216,5.0,891439471
140,690,4.0,891439471
140,12,4.0,891439503
140,723,4.0,891439503
140,301,4.0,891439560
646,282,4.0,891440214
646,9,4.0,891440235
646,215,4.0,891440235
646,90,5.0,891440293
646,28,4.0,891440309
646,495,4.0,891440330
646,715,5.0,891440330
646,114,4.0,891440356
646,196,4.0,891440373
646,104,4.0,891440412
646,83,5.0,891440460
646,396,4.0,891440460
646,390,5.0,891440496
646,50,5.0,891440511
646,497,5.0,891440624
646,1065,5.0,891440695
629,26,5.0,891445140
629,215,4.0,891445140
629,33,4.0,891445140
629,106,4.0,891445176
478,1247,4.0,891445231
629,201,4.0,891445255
478,1226,4.0,891445277
629,9,5.0,891445287
629,147,4.0,891445287
629,211,4.0,891445312
478,1169,4.0,891445352
629,320,5.0,891445354
629,126,5.0,891445354
629,613,4.0,891445354
478,280,5.0,891445388
478,705,5.0,891445389
478,584,4.0,891445439
478,230,4.0,891445439
478,896,4.0,891445439
629,114,4.0,891445476
629,419,4.0,891445550
629,161,5.0,891445597
629,836,4.0,891445660
629,254,4.0,891445698
478,761,5.0,891445721
629,236,5.0,891445741
629,408,4.0,891445823
629,223,5.0,891445823
70,262,4.0,891446132
70,35,4.0,891446132
70,891,4.0,891446132
70,410,4.0,891446132
70,499,5.0,891446132
70,195,4.0,891446132
70,33,4.0,891446132
70,114,5.0,891446165
70,598,4.0,891446165
70,329,5.0,891446165
326,201,4.0,891446190
326,411,5.0,891446190
70,613,4.0,891446193
70,88,5.0,891446193
326,480,4.0,891446208
478,911,4.0,891446232
70,321,5.0,891446246
70,26,5.0,891446246
70,542,4.0,891446246
326,804,4.0,891446251
70,147,5.0,891446265
629,46,4.0,891446301
326,454,4.0,891446313
326,553,5.0,891446371
326,58,4.0,891446438
681,172,4.0,891446488
681,312,4.0,891446488
681,438,4.0,891446520
681,480,4.0,891446521
681,195,4.0,891446559
681,78,4.0,891446559
326,647,4.0,891446575
681,73,4.0,891446588
681,239,4.0,891446618
478,860,5.0,891446623
478,1165,5.0,891446623
478,1290,5.0,891446623
478,1154,4.0,891446623
629,202,5.0,891446652
629,61,5.0,891446652
629,54,4.0,891446652
629,461,5.0,891446652
70,422,5.0,891446662
70,161,5.0,891446662
681,20,4.0,891446679
681,544,5.0,891446679
629,59,5.0,891446688
681,585,5.0,891446707
681,58,5.0,891446707
629,179,5.0,891446720
629,139,4.0,891446720
629,487,4.0,891446750
681,249,4.0,891446754
70,1440,4.0,891446756
326,642,5.0,891446783
681,356,5.0,891446788
629,131,4.0,891446791
629,386,5.0,891446791
326,799,4.0,891446819
629,209,5.0,891446826
629,91,4.0,891446826
629,554,4.0,891446826
326,328,5.0,891446843
326,761,4.0,891446843
629,395,5.0,891446854
681,259,4.0,891446857
681,410,4.0,891446857
326,551,4.0,891446887
629,145,4.0,891446889
629,101,4.0,891446889
629,314,4.0,891446919
629,0,4.0,891446955
629,324,5.0,891446956
629,762,4.0,891446956
629,166,4.0,891446983
70,747,5.0,891447002
629,381,4.0,891447037
70,984,4.0,891447062
70,241,4.0,891447062
629,465,4.0,891447063
629,71,4.0,891447063
629,95,4.0,891447093
629,403,5.0,891447093
629,670,5.0,891447127
629,218,5.0,891447127
629,311,5.0,891447127
681,114,4.0,891447139
681,329,4.0,891447139
681,9,4.0,891447139
681,26,5.0,891447139
70,370,5.0,891447141
70,526,5.0,891447141
70,200,4.0,891447141
629,186,5.0,891447157
629,222,4.0,891447157
629,219,4.0,891447157
681,763,5.0,891447164
681,598,5.0,891447164
70,119,5.0,891447169
70,325,5.0,891447169
629,135,4.0,891447196
629,744,5.0,891447196
629,423,4.0,891447196
681,215,4.0,891447197
681,390,4.0,891447197
681,738,5.0,891447197
681,42,4.0,891447198
70,815,5.0,891447216
70,38,4.0,891447216
629,168,5.0,891447222
629,661,4.0,891447222
681,369,4.0,891447228
70,439,5.0,891447234
70,364,4.0,891447255
629,575,4.0,891447260
629,107,5.0,891447260
629,12,5.0,891447260
70,289,4.0,891447280
629,8,5.0,891447286
629,51,4.0,891447286
904,87,4.0,891447296
629,404,4.0,891447314
70,300,5.0,891447329
629,80,4.0,891447370
629,32,5.0,891447370
629,256,4.0,891447403
70,1159,5.0,891447409
70,517,5.0,891447427
904,215,4.0,891447447
629,17,5.0,891447459
629,18,4.0,891447459
629,307,4.0,891447485
629,265,4.0,891447518
629,367,4.0,891447518
70,374,5.0,891447593
70,361,5.0,891447593
70,501,5.0,891447593
629,204,5.0,891447617
478,692,5.0,891447653
629,192,4.0,891447663
629,359,4.0,891447663
629,183,5.0,891447663
629,689,4.0,891447663
629,121,5.0,891447663
904,107,4.0,891447665
904,13,4.0,891447665
904,3,5.0,891447681
629,108,4.0,891447696
629,555,4.0,891447696
904,301,4.0,891447723
904,563,4.0,891447723
629,354,5.0,891447747
629,63,5.0,891447747
629,291,4.0,891447747
70,177,5.0,891447773
70,55,4.0,891447773
70,145,4.0,891447773
70,266,4.0,891447773
70,1061,4.0,891447773
904,41,5.0,891447777
904,467,4.0,891447777
904,178,4.0,891447777
629,815,5.0,891447790
629,315,5.0,891447790
70,120,5.0,891447791
904,288,4.0,891447802
70,466,5.0,891447815
70,45,5.0,891447815
478,510,4.0,891447823
904,148,4.0,891447833
629,55,4.0,891447835
629,319,5.0,891447835
70,426,5.0,891447841
70,218,4.0,891447841
629,31,4.0,891447868
478,410,5.0,891447872
478,642,5.0,891447872
904,948,4.0,891447876
70,255,5.0,891447891
70,701,5.0,891447891
629,526,4.0,891447901
478,610,4.0,891447913
478,155,5.0,891447913
70,806,5.0,891447931
70,82,5.0,891447931
70,533,4.0,891447931
904,1010,5.0,891447944
629,206,5.0,891447959
70,144,4.0,891447960
70,37,5.0,891447960
70,166,4.0,891447961
70,214,5.0,891447961
70,596,5.0,891447979
478,1117,5.0,891447990
629,85,4.0,891448002
629,212,5.0,891448002
629,392,4.0,891448002
70,263,4.0,891448019
904,192,4.0,891448040
70,32,5.0,891448048
70,608,4.0,891448048
70,798,4.0,891448048
629,448,4.0,891448062
629,491,5.0,891448062
70,488,5.0,891448072
70,122,5.0,891448072
478,73,4.0,891448080
70,193,5.0,891448092
629,94,5.0,891448095
478,897,4.0,891448109
478,165,5.0,891448109
478,672,4.0,891448109
478,239,5.0,891448109
904,105,5.0,891448115
904,463,5.0,891448115
70,446,4.0,891448120
629,96,4.0,891448136
629,57,4.0,891448136
629,25,4.0,891448136
478,735,4.0,891448147
633,480,4.0,891448155
633,128,5.0,891448155
633,78,4.0,891448155
629,263,4.0,891448176
629,519,4.0,891448218
629,285,5.0,891448218
70,753,4.0,891448220
478,853,5.0,891448222
633,26,4.0,891448228
904,387,5.0,891448247
904,42,5.0,891448247
629,60,5.0,891448265
633,136,5.0,891448297
629,207,4.0,891448318
70,94,4.0,891448322
70,502,5.0,891448323
70,171,4.0,891448345
629,494,4.0,891448352
478,78,5.0,891448367
478,499,5.0,891448367
70,386,5.0,891448386
478,195,4.0,891448389
478,21,5.0,891448409
70,377,4.0,891448436
904,766,5.0,891448451
478,507,4.0,891448453
904,333,5.0,891448473
904,275,5.0,891448551
904,9,4.0,891448551
904,367,4.0,891448580
904,257,4.0,891448580
904,307,4.0,891448580
904,264,5.0,891448580
629,868,4.0,891448586
629,284,4.0,891448586
629,608,4.0,891448586
230,454,4.0,891448664
478,162,4.0,891448706
478,665,4.0,891448731
629,701,4.0,891448756
629,146,5.0,891448756
478,109,4.0,891448774
629,122,5.0,891448786
70,101,4.0,891448800
70,137,5.0,891448800
70,0,4.0,891448823
904,203,5.0,891448833
904,341,4.0,891448833
478,684,5.0,891448834
629,182,5.0,891448839
70,157,4.0,891448849
70,198,4.0,891448850
70,222,4.0,891448850
478,957,4.0,891448861
70,17,5.0,891448871
70,54,5.0,891448895
70,53,4.0,891448926
70,394,4.0,891448926
478,891,4.0,891448931
70,13,4.0,891448951
70,219,4.0,891448951
70,202,5.0,891448951
70,111,5.0,891448980
70,317,5.0,891448980
70,77,4.0,891448980
70,423,4.0,891448980
904,31,4.0,891449021
904,95,4.0,891449021
904,61,4.0,891449021
478,714,4.0,891449022
70,498,4.0,891449055
70,646,4.0,891449075
70,204,5.0,891449075
70,455,4.0,891449099
904,28,5.0,891449122
70,68,4.0,891449123
633,113,5.0,891449123
904,37,4.0,891449123
70,60,4.0,891449145
633,3,4.0,891449148
904,64,5.0,891449152
478,959,4.0,891449155
70,388,5.0,891449189
633,203,5.0,891449212
633,236,5.0,891449212
70,285,4.0,891449214
70,85,4.0,891449214
633,49,4.0,891449237
633,196,4.0,891449237
629,330,5.0,891449249
629,322,5.0,891449249
629,116,5.0,891449249
633,424,4.0,891449263
633,922,4.0,891449263
629,353,4.0,891449301
633,62,4.0,891449305
633,539,4.0,891449328
70,389,4.0,891449346
70,209,5.0,891449364
633,254,5.0,891449371
70,311,4.0,891449406
629,748,4.0,891449442
478,1355,4.0,891449466
629,567,5.0,891449476
70,773,4.0,891449526
70,460,4.0,891449550
70,284,4.0,891449550
478,870,5.0,891449555
70,631,5.0,891449571
70,302,5.0,891449572
629,396,5.0,891449614
629,34,4.0,891449614
70,487,5.0,891449646
70,405,4.0,891449646
629,339,4.0,891449719
70,658,4.0,891449728
629,275,5.0,891449771
629,604,4.0,891449803
629,382,4.0,891449870
70,354,4.0,891449880
70,521,4.0,891449880
629,691,4.0,891449900
70,80,5.0,891449922
70,72,5.0,891449984
70,275,5.0,891450005
629,193,5.0,891450210
629,863,5.0,891450240
629,340,4.0,891450273
904,132,4.0,891450368
904,139,5.0,891450401
70,375,4.0,891450453
70,64,5.0,891450489
70,428,5.0,891450575
904,125,5.0,891450586
904,276,5.0,891450586
70,762,4.0,891450623
904,92,5.0,891450688
629,262,4.0,891450748
904,651,4.0,891450768
904,133,4.0,891450805
904,765,5.0,891450866
70,823,5.0,891450880
904,135,5.0,891451037
70,478,5.0,891451111
904,305,4.0,891451143
904,316,4.0,891451143
507,21,5.0,891451149
507,537,4.0,891451276
507,312,4.0,891451276
904,482,4.0,891451277
507,109,4.0,891451341
904,56,5.0,891451373
507,891,4.0,891451402
70,980,4.0,891451548
70,873,4.0,891451856
507,195,4.0,891452177
507,26,4.0,891452276
904,353,4.0,891452470
904,30,5.0,891452521
904,1106,4.0,891452879
904,196,4.0,891453122
904,549,5.0,891454218
904,393,5.0,891454320
904,35,4.0,891454625
904,128,4.0,891454681
904,390,4.0,891455049
737,480,4.0,891455095
230,172,4.0,891455263
737,183,5.0,891455317
230,262,4.0,891455329
737,404,4.0,891455353
737,157,4.0,891455381
737,13,4.0,891455516
737,12,4.0,891455545
737,91,5.0,891455610
737,303,4.0,891455671
737,94,4.0,891455671
737,127,4.0,891455711
737,178,4.0,891455735
230,221,4.0,891455743
230,126,4.0,891455743
737,221,5.0,891455766
70,131,5.0,891455815
70,511,4.0,891455815
70,890,5.0,891455816
70,332,4.0,891455816
70,99,4.0,891455816
70,59,4.0,891455816
737,397,5.0,891456083
230,369,5.0,891456464
737,506,5.0,891456509
737,196,5.0,891456573
737,251,4.0,891456573
